Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,ROSEM Command Type
25.91270483,-80.1379595,05:23.2,9/2/21,10,0.18,179.15,-7.114231111,0.93,100.4,94.28,0.47,-4.23,34.8,0,0.41,0.42,92,22,497.5,16.1,-1.3,D,1515.4,0,14.624,2,0,128,67.75,-80.13782418,25.91275464,0,0,1,N,10.9531,60,60,11,32,32,70.42893,0,9999.99,0.42,0.547,2,9,32.6,0,32.59999847,47.4,1563.3527,9/2/21,10:42:09,30.81,69.58,47.4,0.914,8.16,-69.6,-1.9,-4.5,-5060,63.5,3.66,12.8,
25.91270433,-80.13795867,05:24.2,9/2/21,10,0.318,179.15,-7.114231111,0.93,100.8,94.66,0.95,-5.04,34.8,0,0.41,0.41,92,22,497.5,16.1,-1.3,D,1515.4,0,14.568,2,0,128,67.42,-80.13782418,25.91275464,0,0,1,N,10.96607,64,64,11,28,28,69.99713,0,9999.99,0.42,0.547,2,9,32.6,0,32.59999847,47.4,1563.3527,9/2/21,10:42:09,30.81,69.58,47.4,0.914,8.16,-69.6,-1.9,-4.5,-5060,63.5,3.66,12.8,
25.91270355,-80.13795815,05:25.2,9/2/21,10,0.12,179.15,-7.114231111,0.93,100.1,94,2.02,-1.17,34.8,0.02,0.41,0.43,92,22,497.5,16.1,-1.3,D,1515.4,0,14.553,2,0.03,174,67.03,-80.13782418,25.91275464,0,0,1,N,10.96607,69,69,11,19,19,67.03371,0,9999.99,0.42,0.547,2,9,32.6,0,32.59999847,47.28,1563.23031,9/2/21,10:42:10,30.8,69.43,47.28,0.872,8.16,-69.4,-2.2,-5.4,-3612,63.3,3.65,12.9,
25.91270203,-80.13795673,05:26.2,9/2/21,10,0.261,179.15,-7.114231111,0.93,101.1,94.94,0.22,-3.98,34.8,0.01,0.42,0.43,92,27,497.5,16.1,-1.6,D,1227.8,0,14.491,2,0.09,174,66.19,-80.13782418,25.91275464,0,0,1,N,10.96607,58,58,11,12,12,66.20743,0,9999.99,0.44,0.567,2,9,32.6,0,32.59999847,51.11,1567.17204,9/2/21,10:42:12,30.82,74.28,51.11,0.916,8.16,-69.4,-2.5,-2.9,-2455,63,3.55,12.8,
25.91270117,-80.1379519,05:27.2,9/2/21,10,0.772,179.15,-7.114231111,0.93,101,94.84,1.39,-1.73,34.8,0,0.43,0.43,92,27,497.5,16.1,-1.6,D,1227.8,0,14.091,2,0.37,174,65.04,-80.13782418,25.91275464,0,0,1,N,10.96607,65,65,11,8,8,65.03751,0,9999.99,0.44,0.567,2,9,32.6,0,32.59999847,51.11,1567.17204,9/2/21,10:42:12,30.82,74.28,51.11,0.916,8.16,-69.4,-2.5,-2.9,-2455,63,3.55,12.8,
25.91269863,-80.13794506,05:28.2,9/2/21,10,1.2,179.15,-7.114231111,0.93,99.8,93.73,0.7,-1.58,34.8,0.01,0.48,0.49,92,27,497.5,16.1,-1.6,D,1227.8,0,13.6,2,0.53,174,62.75,-80.13782418,25.91275464,0,0,1,N,10.96607,61,61,11,5,5,62.82551,0,9999.99,0.49,0.617,2,9,32.6,0,32.59999847,51.02,1567.07889,9/2/21,10:42:13,30.82,74.18,51.02,0.916,8.15,-69.2,-3.6,-1.6,-3494,62.7,3.54,12.9,
25.91269351,-80.13793635,05:29.2,9/2/21,9,1.447,179.15,-7.114231111,0.98,95.3,89.52,0.75,1.09,34.8,0,0.53,0.53,92,41,497.4,16.1,-2.5,D,798.1,0,13.117,2,0.91,174,58.79,-80.13782418,25.91275464,0,0,1,N,10.96607,61,61,11,5,5,58.94042,0,9999.99,0.54,0.667,2,9,32.6,0,32.59999847,51.8,1567.88225,9/2/21,10:42:15,30.69,75.14,51.8,0.908,8.15,-69,-2.1,-1.2,-2299,62.4,3.51,12.8,
25.9126918,-80.13792887,05:30.2,9/2/21,9,1.64,179.15,-7.114231111,1.08,88.1,82.75,1.54,2.65,34.8,0.01,0.61,0.62,92,41,497.4,16.1,-2.5,D,798.1,0,12.588,2,1.14,174,56.28,-80.13782418,25.91275464,0,0,1,N,10.96607,65,65,11,18,18,56.45357,0,9999.99,0.62,0.747,2,9,32.6,0,32.59999847,51.8,1567.88225,9/2/21,10:42:15,30.69,75.14,51.8,0.908,8.15,-69,-2.1,-1.2,-2299,62.4,3.51,12.8,
25.91269201,-80.13792035,05:31.2,9/2/21,9,1.611,179.15,-7.114231111,1.08,80.7,75.72,2.17,1,34.7,0.01,0.74,0.75,92,41,497.4,16.1,-2.5,D,798.1,0,11.875,2,1.15,174,54.09,-80.13782418,25.91275464,0,0,1,N,10.96607,70,70,11,41,41,54.21462,0,9999.99,0.76,0.887,2,9,32.5,0,32.5,51.95,1567.85762,9/2/21,10:42:16,30.65,75.34,51.95,0.942,8.15,-68.9,-3.5,-1.9,-3539,62.1,3.49,12.9,
25.91269372,-80.1379133,05:32.2,9/2/21,9,1.27,179.15,-7.114231111,1.08,75.3,70.54,2.52,2.04,34.8,0.01,0.85,0.86,92,41,497.4,16.1,-2.5,D,798.1,0,11.196,2,1.44,174,52.77,-80.13782418,25.91275464,0,0,1,N,10.96607,72,72,11,56,56,52.9016,0,9999.99,0.88,1.007,2,9,32.5,0,32.5,51.97,1567.87854,9/2/21,10:42:18,30.59,75.36,51.97,0.881,8.15,-68.8,-3,-1.3,-870,61.7,3.47,12.9,
25.91269507,-80.1379055,05:33.2,9/2/21,9,1.614,179.15,-7.114231111,1.08,68.5,63.96,1.78,2.24,34.8,0.01,1.08,1.09,92,39,497.4,16.1,-2.4,D,846,0,10.49,2,1.62,174,50.84,-80.13782418,25.91275464,0,0,1,N,10.96607,68,68,11,71,71,50.95258,0,9999.99,1.1,1.227,2,9,32.5,0,32.5,51.97,1567.87854,9/2/21,10:42:18,30.59,75.36,51.97,0.881,8.15,-68.8,-3,-1.3,-870,61.7,3.47,12.9,
